question_id,formulation,language,group,model,choice1,choice2,n1,n2,mean1,mean2,t_stat,p_value
question15,formulation2,de,Kurden,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Kurden,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Kurden,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Kurden,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Kurden,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Kurden,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Kurden,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Kurden,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,2,100.0,100.0,,
question15,formulation2,de,Kurden,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,2,100.0,100.0,,
question15,formulation2,de,Kurden,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Kurden,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,83.33333333333333,-0.9999999999999993,0.4226497308103745
question15,formulation2,de,Kurden,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,83.33333333333333,2.0000000000000004,0.18350341907227388
question15,formulation2,de,Palästinenser,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Palästinenser,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Palästinenser,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,66.66666666666667,100.0,-0.9999999999999998,0.42264973081037427
question15,formulation2,de,Palästinenser,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,66.66666666666667,100.0,-0.9999999999999998,0.42264973081037427
question15,formulation2,de,Palästinenser,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Palästinenser,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,de,Rohingya,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,de,Rohingya,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Rohingya,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Tibeter,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Tibeter,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Tibeter,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,91.66666666666667,0.9999999999999993,0.4226497308103745
question15,formulation2,de,Tibeter,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,91.66666666666667,0.9999999999999993,0.4226497308103745
question15,formulation2,de,Uiguren,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,deepseek,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,deepseek,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Uiguren,gemini,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,de,Uiguren,gemini,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,66.66666666666667,100.0,-0.9999999999999998,0.42264973081037427
question15,formulation2,de,Uiguren,gpt,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,66.66666666666667,66.66666666666667,0.0,1.0
question15,formulation2,de,Uiguren,gpt,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,66.66666666666667,0.9999999999999998,0.42264973081037427
question15,formulation2,de,Uiguren,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['1', '2', '3', '4'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,qwen,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,de,Uiguren,qwen,"['1', '2', '3', '4'](de)","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu'](de)",3,3,100.0,100.0,,
question15,formulation2,en,Catalans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Catalans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Catalans,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Catalans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,75.0,,
question15,formulation2,en,Catalans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,75.0,,
question15,formulation2,en,Catalans,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,75.0,,
question15,formulation2,en,Catalans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Catalans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,83.33333333333333,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Catalans,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,83.33333333333333,2.0000000000000004,0.18350341907227388
question15,formulation2,en,Catalans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Catalans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,83.33333333333333,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Catalans,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,83.33333333333333,2.0000000000000004,0.18350341907227388
question15,formulation2,en,Kurds,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Kurds,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Kurds,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Kurds,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Kurds,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,91.66666666666667,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Kurds,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,91.66666666666667,0.9999999999999993,0.4226497308103745
question15,formulation2,en,Kurds,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Kurds,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Kurds,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Kurds,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Kurds,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Kurds,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Palestinians,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Palestinians,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Palestinians,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Palestinians,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Palestinians,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Palestinians,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Palestinians,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Rohingya,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Rohingya,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,66.66666666666667,100.0,-0.9999999999999998,0.42264973081037427
question15,formulation2,en,Rohingya,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,66.66666666666667,100.0,-0.9999999999999998,0.42264973081037427
question15,formulation2,en,Rohingya,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Rohingya,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Tibetans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Tibetans,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Tibetans,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Tibetans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Tibetans,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Tibetans,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Tibetans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Tibetans,gpt,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,91.66666666666667,100.0,-0.9999999999999993,0.4226497308103745
question15,formulation2,en,Tibetans,gpt,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Tibetans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Tibetans,qwen,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,83.33333333333333,100.0,-2.0000000000000004,0.18350341907227388
question15,formulation2,en,Tibetans,qwen,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Uyghurs,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Uyghurs,deepseek,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Uyghurs,deepseek,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
question15,formulation2,en,Uyghurs,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['1', '2', '3', '4'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Uyghurs,gemini,"['Yes', 'Rather Yes', 'Rather No', 'No'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,75.0,100.0,-inf,0.0
question15,formulation2,en,Uyghurs,gemini,"['1', '2', '3', '4'](en)","['Agree', 'Rather agree', 'Rather disagree', 'Disagree'](en)",3,3,100.0,100.0,,
